query_id,category,natural_language_query,ground_truth_sql
Q0789,Temporal Filtering,Show the historical trajectory of Amazon's closing prices over the past 7 days.,"SELECT date, close FROM stock_prices WHERE symbol = 'AMZN' AND date >= CURRENT_DATE - INTERVAL '7 days' ORDER BY date ASC;"
Q0790,Nested/Complex Logic,Show Financials stocks exhibiting aggressive growth where this year's P/E Ratio exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Financials' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.pe_ratio > (prev.pe_ratio * 1.20);
Q0791,Aggregation,Determine the maximum recorded stock price in the Consumer Cyclical sector today.,SELECT MAX(sp.high) as max_price FROM stock_prices sp JOIN companies c ON sp.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND sp.date = CURRENT_DATE;
Q0792,Temporal Filtering,Extract the maximum daily trading volume for V TTM.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'V' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0793,Nested/Complex Logic,Find the percentage contribution of each Financials company's ROE to the total sector ROE.,"SELECT c.name, (fs.roe * 100.0 / SUM(fs.roe) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0794,Nested/Complex Logic,Find Consumer Defensive companies whose Total Liabilities is strictly greater than the sector's average Total Liabilities.,"WITH SectorAvg AS (SELECT AVG(total_liabilities) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.total_liabilities FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.total_liabilities > sa.avg_val;"
Q0795,Temporal Filtering,Show the historical trajectory of Chevron's closing prices in the year 2021.,"SELECT date, close FROM stock_prices WHERE symbol = 'CVX' AND year = 2021 ORDER BY date ASC;"
Q0796,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.61%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.61/100.0) AND fm.date = CURRENT_DATE;
Q0797,Simple Retrieval,I need the closing stock price for Procter & Gamble?,SELECT close FROM stock_prices WHERE symbol = 'PG' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'PG');
Q0798,Temporal Filtering,Please display the Dividend Yield for Tesla YTD?,"SELECT dividend_yield FROM financial_statements WHERE symbol = 'TSLA' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0799,Simple Retrieval,When did Texas Instruments go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'TXN';
Q0800,Simple Retrieval,Get the headquarters location for Berkshire Hathaway.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'BRK.B';"
Q0801,Temporal Filtering,Could you provide the maximum daily trading volume for COST YTD.,"SELECT MAX(volume) FROM stock_prices WHERE symbol = 'COST' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0802,Aggregation,Determine the median operating profit for companies within the Consumer Cyclical sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY ebitda) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0803,Multi-table Join,"I need the names, ticker symbols, and current Total Liabilities for all Consumer Cyclical companies.","SELECT c.name, c.symbol, fm.total_liabilities FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Cyclical' AND fm.date = CURRENT_DATE;"
Q0804,Aggregation,Calculate the average gross margin across all Energy companies.,SELECT AVG(fm.gross_margin) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0805,Temporal Filtering,Query the Payout Ratio for Johnson & Johnson TTM?,SELECT payout_ratio FROM financial_statements WHERE symbol = 'JNJ' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0806,Nested/Complex Logic,Find the percentage contribution of each Energy company's Operating Margin to the total sector Operating Margin.,"SELECT c.name, (fs.operating_margin * 100.0 / SUM(fs.operating_margin) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0807,Temporal Filtering,Find the specific date when Exxon Mobil hit its highest price TTM.,SELECT date FROM stock_prices WHERE symbol = 'XOM' AND date >= CURRENT_DATE - INTERVAL '1 year' ORDER BY high DESC LIMIT 1;
Q0808,Multi-table Join,"List the top 15 Technology stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Technology' ORDER BY c.market_cap DESC LIMIT 15;"
Q0809,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 3.12%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (3.12/100.0) AND fm.date = CURRENT_DATE;
Q0810,Simple Retrieval,When did Broadcom go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'AVGO';
Q0811,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 1.19 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 1.19 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0812,Aggregation,Could you provide the maximum recorded stock price in the Energy sector today.,SELECT MAX(sp.high) as max_price FROM stock_prices sp JOIN companies c ON sp.symbol = c.symbol WHERE c.sector = 'Energy' AND sp.date = CURRENT_DATE;
Q0813,Temporal Filtering,Show the historical trajectory of AbbVie's closing prices in the year 2021.,"SELECT date, close FROM stock_prices WHERE symbol = 'ABBV' AND year = 2021 ORDER BY date ASC;"
Q0814,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 1.34%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (1.34/100.0) AND fm.date = CURRENT_DATE;
Q0815,Simple Retrieval,I need the closing stock price for Apple?,SELECT close FROM stock_prices WHERE symbol = 'AAPL' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'AAPL');
Q0816,Nested/Complex Logic,Identify the single company with the highest Alpha across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.alpha, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.alpha DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, alpha FROM RankedData WHERE rank_id = 1;"
Q0817,Simple Retrieval,Retrieve the official company website for WMT.,SELECT website_url FROM company_profiles WHERE symbol = 'WMT';
Q0818,Aggregation,Find the minimum Revenue reported amongst all tracked equities.,SELECT MIN(revenue) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0819,Simple Retrieval,Calculate the closing stock price for Coca-Cola?,SELECT close FROM stock_prices WHERE symbol = 'KO' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'KO');
Q0820,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 15 Technology market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 15;"
Q0821,Nested/Complex Logic,Find the percentage contribution of each Communication Services company's ROA to the total sector ROA.,"SELECT c.name, (fs.roa * 100.0 / SUM(fs.roa) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0822,Nested/Complex Logic,Find the percentage contribution of each Communication Services company's Operating Margin to the total sector Operating Margin.,"SELECT c.name, (fs.operating_margin * 100.0 / SUM(fs.operating_margin) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0823,Simple Retrieval,Who is the Chief Executive Officer of AbbVie?,SELECT ceo_name FROM company_profiles WHERE symbol = 'ABBV';
Q0824,Nested/Complex Logic,Find Consumer Cyclical companies whose ROI is strictly greater than the sector's average ROI.,"WITH SectorAvg AS (SELECT AVG(roi) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.roi FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.roi > sa.avg_val;"
Q0825,Nested/Complex Logic,Find the percentage contribution of each Consumer Defensive company's Operating Margin to the total sector Operating Margin.,"SELECT c.name, (fs.operating_margin * 100.0 / SUM(fs.operating_margin) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0826,Temporal Filtering,Find the specific date when Merck hit its highest price for the full fiscal year 2023.,SELECT date FROM stock_prices WHERE symbol = 'MRK' AND period = 'FY' AND year = 2023 ORDER BY high DESC LIMIT 1;
Q0827,Aggregation,Determine the median operating profit for companies within the Communication Services sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY ebitda) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0828,Aggregation,What is the total sum of revenue for the Technology sector?,SELECT SUM(fs.revenue) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0829,Simple Retrieval,Identify the headquarters location for Alphabet.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'GOOG';"
Q0830,Simple Retrieval,Can you find the official company website for MRK.,SELECT website_url FROM company_profiles WHERE symbol = 'MRK';
Q0831,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.11 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.11 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0832,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.6%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.6/100.0) AND fm.date = CURRENT_DATE;
Q0833,Aggregation,Find the minimum Net Income reported amongst all tracked equities.,SELECT MIN(net_income) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0834,Nested/Complex Logic,Find Healthcare companies whose Alpha is strictly greater than the sector's average Alpha.,"WITH SectorAvg AS (SELECT AVG(alpha) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.alpha FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.alpha > sa.avg_val;"
Q0835,Multi-table Join,Join company profiles with stock performance to find Communication Services stock returns year-to-date.,"SELECT c.name, (sp_curr.close - sp_start.close)/sp_start.close as ytd_return FROM companies c JOIN stock_prices sp_curr ON c.symbol = sp_curr.symbol JOIN stock_prices sp_start ON c.symbol = sp_start.symbol WHERE c.sector = 'Communication Services' AND sp_curr.date = CURRENT_DATE AND sp_start.date = DATE_TRUNC('year', CURRENT_DATE);"
Q0836,Nested/Complex Logic,Find Healthcare companies whose EPS is strictly greater than the sector's average EPS.,"WITH SectorAvg AS (SELECT AVG(eps) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.eps FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.eps > sa.avg_val;"
Q0837,Aggregation,Determine the median net margin for companies within the Energy sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY profit_margin) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Energy';
Q0838,Temporal Filtering,Query the maximum daily trading volume for TXN during the fourth quarter of 2022.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'TXN' AND period = 'Q4' AND year = 2022;
Q0839,Nested/Complex Logic,Show Healthcare stocks exhibiting aggressive growth where this year's Debt-to-Equity exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Healthcare' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.debt_to_equity > (prev.debt_to_equity * 1.20);
Q0840,Nested/Complex Logic,Find the percentage contribution of each Technology company's Total Liabilities to the total sector Total Liabilities.,"SELECT c.name, (fs.total_liabilities * 100.0 / SUM(fs.total_liabilities) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0841,Temporal Filtering,I'd like to see the maximum daily trading volume for ABT during the last 30 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'ABT' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0842,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 15 Healthcare market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 15;"
Q0843,Multi-table Join,What is the closing prices and latest P/E Ratio for companies in the Technology sector.,"SELECT c.name, sp.close, fs.pe_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0844,Aggregation,Count the number of stocks where the Operating Margin exceeds 20.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE operating_margin > 20;
Q0845,Aggregation,What is the total sum of quick ratio for the Communication Services sector?,SELECT SUM(fs.quick_ratio) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0846,Simple Retrieval,Who is the Chief Executive Officer of Accenture?,SELECT ceo_name FROM company_profiles WHERE symbol = 'ACN';
Q0847,Simple Retrieval,How many employees work at Accenture?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'ACN';
Q0848,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.21 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.21 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0849,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.89 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.89 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0850,Multi-table Join,"Query the names, ticker symbols, and current EBITDA for all Healthcare companies.","SELECT c.name, c.symbol, fm.ebitda FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare' AND fm.date = CURRENT_DATE;"
Q0851,Simple Retrieval,How many employees work at Amgen?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'AMGN';
Q0852,Aggregation,Find the minimum EPS reported amongst all tracked equities.,SELECT MIN(eps) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0853,Simple Retrieval,List all companies classified under the Energy sector.,"SELECT name, symbol FROM companies WHERE sector = 'Energy' ORDER BY name ASC;"
Q0854,Nested/Complex Logic,Show Consumer Defensive stocks exhibiting aggressive growth where this year's Dividend Yield exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.dividend_yield > (prev.dividend_yield * 1.20);
Q0855,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 20 Consumer Cyclical market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 20;"
Q0856,Aggregation,Calculate the average free cash flow across all Consumer Cyclical companies.,SELECT AVG(fm.free_cash_flow) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0857,Temporal Filtering,I'd like to see the ROA for PepsiCo for the full fiscal year 2023?,SELECT roa FROM financial_statements WHERE symbol = 'PEP' AND period = 'FY' AND year = 2023;
Q0858,Aggregation,Count the number of stocks where the Payout Ratio exceeds 50.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE payout_ratio > 50;
Q0859,Multi-table Join,"List the top 3 Healthcare stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Healthcare' ORDER BY c.market_cap DESC LIMIT 3;"
Q0860,Aggregation,Determine the median asset base for companies within the Healthcare sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY total_assets) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0861,Aggregation,Count the number of stocks where the ROA exceeds 25.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE roa > 25;
Q0862,Nested/Complex Logic,Show Energy stocks exhibiting aggressive growth where this year's EPS exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Energy' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.eps > (prev.eps * 1.20);
Q0863,Simple Retrieval,Generate a report showing the closing stock price for Accenture?,SELECT close FROM stock_prices WHERE symbol = 'ACN' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'ACN');
Q0864,Nested/Complex Logic,Find the percentage contribution of each Consumer Cyclical company's ROE to the total sector ROE.,"SELECT c.name, (fs.roe * 100.0 / SUM(fs.roe) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0865,Temporal Filtering,Did PepsiCo report a positive bottom line in the first quarter of last year?,SELECT CASE WHEN net_income > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'PEP' AND period = 'Q1' AND year = 2023;
Q0866,Aggregation,Determine the median return on assets for companies within the Consumer Defensive sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY roa) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive';
Q0867,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 50 Energy market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 50;"
Q0868,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Tesla.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'TSLA' AND date = CURRENT_DATE;
Q0869,Aggregation,Count the number of stocks where the Net Income exceeds 15.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE net_income > 15;
Q0870,Simple Retrieval,Calculate the market capitalization of VZ.,SELECT market_cap FROM companies WHERE symbol = 'VZ';
Q0871,Aggregation,Determine the median dividend payout for companies within the Technology sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY payout_ratio) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Technology';
Q0872,Multi-table Join,"Determine the names, ticker symbols, and current Gross Margin for all Energy companies.","SELECT c.name, c.symbol, fm.gross_margin FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Energy' AND fm.date = CURRENT_DATE;"
Q0873,Temporal Filtering,Show the historical trajectory of Coca-Cola's closing prices in the year 2021.,"SELECT date, close FROM stock_prices WHERE symbol = 'KO' AND year = 2021 ORDER BY date ASC;"
Q0874,Aggregation,Show me the maximum recorded stock price in the Healthcare sector today.,SELECT MAX(sp.high) as max_price FROM stock_prices sp JOIN companies c ON sp.symbol = c.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE;
Q0875,Temporal Filtering,Find the specific date when Comcast hit its highest price during the last 30 days.,SELECT date FROM stock_prices WHERE symbol = 'CMCSA' AND date >= CURRENT_DATE - INTERVAL '1 month' ORDER BY high DESC LIMIT 1;
Q0876,Multi-table Join,"Show me the names, ticker symbols, and current Free Cash Flow for all Communication Services companies.","SELECT c.name, c.symbol, fm.free_cash_flow FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0877,Temporal Filtering,Did Cisco report a positive FCF YTD?,"SELECT CASE WHEN free_cash_flow > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'CSCO' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0878,Simple Retrieval,Show me the closing stock price for Amazon?,SELECT close FROM stock_prices WHERE symbol = 'AMZN' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'AMZN');
Q0879,Multi-table Join,"Look up the names, ticker symbols, and current Free Cash Flow for all Financials companies.","SELECT c.name, c.symbol, fm.free_cash_flow FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials' AND fm.date = CURRENT_DATE;"
Q0880,Simple Retrieval,I need the closing stock price for Costco?,SELECT close FROM stock_prices WHERE symbol = 'COST' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'COST');
Q0881,Nested/Complex Logic,Find the percentage contribution of each Technology company's Net Income to the total sector Net Income.,"SELECT c.name, (fs.net_income * 100.0 / SUM(fs.net_income) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0882,Nested/Complex Logic,Show Healthcare stocks exhibiting aggressive growth where this year's Net Income exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Healthcare' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.net_income > (prev.net_income * 1.20);
Q0883,Simple Retrieval,Identify Danaher's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'DHR';"
Q0884,Aggregation,What is the total sum of roe for the Consumer Cyclical sector?,SELECT SUM(fs.roe) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0885,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 10 Healthcare market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 10;"
Q0886,Temporal Filtering,Did Wells Fargo report a positive total debt in the year 2021?,SELECT CASE WHEN total_liabilities > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'WFC' AND year = 2021;
Q0887,Temporal Filtering,Find the specific date when Eli Lilly hit its highest price TTM.,SELECT date FROM stock_prices WHERE symbol = 'LLY' AND date >= CURRENT_DATE - INTERVAL '1 year' ORDER BY high DESC LIMIT 1;
Q0888,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 15 Consumer Defensive market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 15;"
Q0889,Simple Retrieval,Generate a report showing the headquarters location for Merck.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'MRK';"
Q0890,Nested/Complex Logic,Identify the single company with the highest Free Cash Flow across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.free_cash_flow, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.free_cash_flow DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, free_cash_flow FROM RankedData WHERE rank_id = 1;"
